agent1_covar,agent2_covar,agent3_covar,agent4_covar,poe_covar,pcm_covar,moe_covar,baseline_covar
8.202699e-06,-0.00028774468,4.267532e-05,-0.0037947027,0.0024411057,-0.0010078923,0.01323173,-0.035076853
-0.0001356263,-0.0005532306,0.000162047,0.0022313835,0.00017493062,0.0004261434,-0.022326626,0.001591702
-0.0002404535,9.728872e-05,-0.00014960987,-0.0029547596,-0.0014534745,-0.0008118836,-0.05263242,-0.0030221948
0.00012171654,0.00060270407,0.0018115342,0.013494792,0.0017031697,0.004007687,-0.015131509,-0.003146416
0.00018743612,-0.00022250402,-0.0004776584,-0.0029472988,-0.0004045561,-0.0008650063,-0.0033118431,0.00018481973
-0.000102367594,2.2131053e-05,0.0009860971,0.0060532643,-3.5635294e-05,0.0017397812,-0.032738585,0.0011860158
-0.0011922558,0.00070482295,-0.00014089119,0.0009881768,0.00057555514,8.99632e-05,0.008719847,0.0058702286
0.00015527545,-0.0005394618,-0.0004896903,-0.0064662774,0.00097415695,-0.0018350385,-0.033217378,0.0026395067
6.765644e-06,9.982033e-05,0.0008976434,0.00060565665,0.0001787721,0.00040247152,-0.0053831497,0.00061794976
6.6307286e-05,0.0003897755,-2.5326477e-05,0.047212206,-0.0004766719,0.01191074,0.03552556,0.010682725
5.1634734e-06,2.226667e-05,-0.0009993223,-0.0013305185,0.0006642611,-0.00057560264,-0.005250133,0.00050854567
-6.9017915e-05,-0.0006821237,-0.0003565454,0.031667233,0.0048313993,0.0076398863,0.055822562,0.07769597
-0.00045290534,0.0006526152,-0.0001645952,0.012492283,0.00096070877,0.0031318495,0.042109217,0.014376826
-3.4941313e-05,-0.00012453255,-0.0028010958,0.010600919,-0.0029153267,0.0019100873,0.0005906371,0.0013172859
-0.00016862438,2.7775955e-05,1.863285e-05,-0.0009496674,-0.0002879114,-0.00026797075,-0.01131532,-0.0015598942
-1.3220646e-05,-0.00034890784,-7.777918e-05,-0.0057694144,-0.00081773207,-0.0015523306,-0.050609685,0.018851072
0.00016393348,-9.1415524e-05,6.1747436e-05,-5.0991926e-05,-0.0006677568,2.0818368e-05,-0.009736065,-4.312489e-05
4.7174522e-05,0.0010547312,-2.6067191e-05,0.0046972535,0.0006535004,0.001443273,0.0019378519,0.002304584
-0.0006726148,-0.00059261837,2.665262e-05,0.00023167205,-0.00030696997,-0.00025172712,-0.011876034,-0.005906104
5.9713515e-05,9.392478e-05,-0.0023063952,0.0077084964,0.0032632765,0.0013889349,-0.024146117,0.013359974
3.5626923e-05,0.00021182194,-9.635817e-05,0.033607394,0.0074712136,0.008439621,0.017315801,0.019108178
-1.12450825e-05,-4.4301796e-05,0.0011059861,0.00427737,0.0002801367,0.0013319523,-0.011753992,-0.00021449238
6.601273e-05,-0.00013174245,-1.3328119e-05,-0.105710864,-0.02058295,-0.02644748,0.0012171892,-0.010299386
0.00066835346,0.00024442334,0.0007194193,-0.0015258307,-0.0008193018,2.6591355e-05,-0.015128184,0.00027323948
-0.00010991579,-0.00024574003,-8.17572e-05,0.046727378,0.0059948484,0.011572491,0.028396197,0.028458137
0.000101743586,-0.001745508,-0.00014382877,0.025643075,0.002385557,0.0059638703,0.037047986,0.013765706
0.00035947288,0.0009054463,-0.00017280066,-0.0012117219,-0.00016966392,-2.9900839e-05,-0.019323073,0.0076396763
-3.7363803e-05,-0.0015339823,-0.00026041322,-0.0136726,-0.0039201328,-0.0038760898,0.0033911334,-0.024043748
0.0005049613,0.0005167908,-0.0006656541,0.003935054,-6.868512e-05,0.001072788,0.011499074,-0.0024983506
6.4433894e-05,8.310687e-05,-8.2746934e-05,0.0061539076,0.000543203,0.0015546754,-0.022495251,0.0023592429
0.0001746914,-0.00011987629,-0.0010107473,0.00016960345,0.00014245456,-0.00019658219,-0.012162092,0.0019782179
0.00014325885,-1.1206193e-06,0.00043299206,0.0018666236,0.0010381585,0.00061043847,-0.0048426017,0.0011800567
3.719111e-06,4.9974196e-06,-0.0008490801,-0.022604436,-0.0037947535,-0.0058612,-0.026069194,-0.008361577
0.00068757083,0.00047075222,-5.507879e-05,-0.003189186,-0.0008154335,-0.00052148546,-0.010614048,0.00026656067
-0.00018192378,-0.00013629452,-0.00014838122,-0.001097659,-7.698673e-05,-0.00039106462,-0.01566709,0.0018643464
7.2911505e-05,0.00029363422,-0.0011623633,0.0073149004,0.0031527453,0.0016297707,-0.02189855,0.012139125
8.081041e-05,0.00015624316,0.0003189922,0.0046738945,0.0005545975,0.001307485,0.0095593,0.0012830725
0.00013964633,0.00024561072,-2.4280616e-05,0.011085745,0.0013359616,0.0028616805,-0.002493292,0.00034641486
3.804224e-05,1.5631352e-08,-3.1336738e-05,-0.004773928,6.3008694e-05,-0.0011918016,-0.00777511,0.002562206
1.0664469e-06,2.9226514e-06,-0.00067376904,-0.009678113,-0.0020412789,-0.0025869734,-0.014169054,0.0017497623
-0.00010832533,-1.0503425e-05,-0.0017342153,-0.0029707015,-0.00021509941,-0.0012059364,-0.018578306,0.006740329
-0.00023168731,-0.00033605224,-0.00023150294,-0.001450821,-0.00034533456,-0.00056251587,0.0027457858,0.0027938443
0.00017986514,-0.0005467654,0.0005182814,-0.026756309,-0.0024422565,-0.006651232,-0.03058935,-0.009556115
0.00015235874,-0.00062092755,-3.2444586e-05,0.0031200834,0.00031328254,0.0006547675,-0.001372911,0.007660464
-9.4861774e-05,5.2546697e-05,-0.00010181166,0.00141925,-3.7381902e-05,0.00031878083,-0.010982723,-0.00067395536
-2.4890232e-05,-3.0064653e-05,0.0009107024,-0.055123676,-0.014590062,-0.013566982,0.016108863,-0.012168002
0.0005498392,0.00011389191,0.00034981628,0.013166987,0.0012697893,0.0035451336,-0.009457083,0.00012895008
-6.522852e-05,0.00011069089,1.0155484e-05,-0.0012307945,-0.00030490718,-0.00029379415,-0.0056851646,0.00088749314
0.00022427352,-7.8209785e-05,0.00030065567,-0.0031505686,-0.000365828,-0.0006759623,0.0050707827,0.00063120254
-0.00029683483,1.3738918e-05,0.00010057524,-0.0012276021,-0.00013229914,-0.00035253068,-0.0068805376,-0.0008541236
-0.00014642254,-0.00023541579,-0.00013054849,-0.00904341,-0.0010410241,-0.0023889493,-0.0128880525,-0.005255571
-7.360544e-05,-0.00014898165,0.00070341374,-0.0026713787,-0.0010628382,-0.000547638,-0.004378689,-0.0044277636
-0.0002892389,-3.276985e-05,0.00018684324,0.0005971688,8.022235e-05,0.00011550083,-0.006450371,0.0013378437
-0.00034695366,0.00017271959,0.00017095298,0.0059839142,0.0008182211,0.0014951583,-0.014009133,-0.00024329123
4.8820555e-05,1.4148052e-05,0.0009788208,0.0029973546,0.0004388701,0.001009786,0.00672751,-0.0004230006
9.908782e-06,-6.609742e-05,-0.0006544289,0.010357339,0.001283411,0.0024116803,0.003938429,-0.023073012
-9.508662e-05,5.617148e-05,-0.00025888215,-0.03672528,-0.0044486783,-0.009255769,0.012481158,-0.003082635
1.669575e-05,-3.4387394e-05,0.0005996332,0.0037534423,0.00017841626,0.001083846,0.002043762,-0.0028856364
3.329576e-05,8.026002e-05,8.781911e-05,0.00088133005,1.813161e-05,0.00027067625,-0.009691467,-0.0024106991
0.00020299315,-2.7323946e-05,2.5463825e-05,0.0026369402,0.00032178132,0.0007095183,-0.005657552,-0.0043651974
0.9999451,0.9998341,0.9996887,0.8266959,0.2269765,0.95654094,0.979382,0.8934342
6.6057786e-05,0.0008845786,4.02249e-05,-0.00075116847,-0.0002202292,5.9923215e-05,-0.017617363,0.025347268
-0.00088196644,0.00063152896,-7.4417425e-05,0.001101649,3.7088976e-05,0.00019419854,-0.009214163,-0.0013687798
0.0006624284,0.00042728966,0.0006620553,-0.00021316635,-0.0003255312,0.00038465174,-0.015748193,-3.5612666e-05
4.577772e-06,-0.008949887,0.0005388474,0.002118351,0.0009024314,-0.0015720278,0.080054834,-0.0030242866
-0.0074648913,-0.0009840362,0.0014690856,0.003642971,3.1641846e-06,-0.0008342178,-0.06815692,-0.0048705013
0.00047609964,0.00402155,-0.00038077685,-0.00076672103,-0.00029625333,0.0008375379,0.015151147,0.00015163212
0.0018202374,-0.0055631893,-0.00089260313,-0.0005901069,-0.0005486278,-0.0013064155,-0.012342401,0.011647835
-0.00010860924,-0.004638384,-0.00026117783,-0.0010508429,-0.00083117804,-0.0015147536,-0.08892385,0.00039611556
-0.0014848958,-0.0147030335,-0.00059846643,0.00027178836,-0.00067772204,-0.0041286517,-0.17662421,-0.010000929
-1.598467e-05,-0.0012385236,9.5862284e-05,-0.00017091888,-4.4844735e-05,-0.0003323912,0.030890036,6.2594285e-05
0.0006450248,0.0053705066,0.00016892652,-0.00076872134,-0.00010361004,0.0013539342,0.05195918,-0.000946874
0.0007363989,0.023038905,-6.9734364e-05,-0.0022644852,0.0051770685,0.0053602713,0.06385299,-0.07468091
2.9007235e-06,-0.0025077856,-0.00010563107,-0.0035964423,0.00026655575,-0.0015517395,0.09814992,0.0006804309
0.0015506304,-0.019176362,-0.000270363,0.0021305648,-0.00394821,-0.0039413827,0.0653108,0.002722103
-1.11706e-05,-0.009226214,4.741833e-05,-0.0011013479,-0.0005868013,-0.0025728284,0.015489303,-0.002064188
-0.00053880434,0.001455634,4.2478317e-05,-0.00010637579,-0.00045053693,0.00021323306,-0.0028317021,0.0006119714
0.00477569,0.044924267,-0.0008376256,-5.0689483e-05,0.0043597417,0.01220291,0.12373192,0.028164184
0.00028967683,-0.0064586373,-0.00061264314,0.0039196294,-0.00047555787,-0.0007154936,-0.046531703,0.0008873206
-0.00014930202,-0.004613273,-0.00074600533,0.0014544445,-0.0008906331,-0.0010135339,-0.02515135,0.0008291302
-0.00046052685,0.0054062153,0.00030380816,-0.0018460151,0.00042867818,0.0008508704,-0.07361467,-0.003464788
0.0016788144,0.003668384,-0.0005836522,0.0003739201,0.0009883655,0.0012843666,-0.07299696,-0.0042389757
-0.00029373573,-0.00784009,-0.0010109191,-0.00036105243,-0.00039732762,-0.0023764493,-0.039543554,0.0012069455
-0.0002671422,-0.00043573097,0.00039647962,0.0014055696,0.00065194286,0.000274794,0.0155703295,-0.0013318437
0.00020842772,-0.021359509,0.00044298082,-0.00066802395,-0.0009998038,-0.005344031,-0.12506482,-4.7353973e-05
-0.001122245,0.00093807874,-0.00011563081,-0.008548198,0.0027697282,-0.002211999,0.044199374,0.11191538
0.0016975772,0.0140129505,-5.0728136e-06,-0.00036862958,0.001169019,0.0038342064,-0.008878661,0.0032562644
-0.0001551902,0.005075617,-6.4231026e-05,0.0007077103,-8.599529e-06,0.0013909766,0.048434645,6.249536e-05
2.9751185e-05,0.001434464,0.00021694074,0.0012645575,9.25086e-05,0.00073642837,-0.00437982,-0.0011136676
-2.3723489e-05,-0.010275134,6.5957276e-05,0.001708342,0.0002854346,-0.0021311396,-0.05490311,-0.0022720092
-0.00080950966,-0.023853002,0.00043517913,0.0043500606,-0.0052562337,-0.004969318,-0.0076444736,0.0065956516
0.00012088645,0.00041548748,-0.0001705341,0.0005358639,0.00080261595,0.00022542593,-0.020167347,-0.00019067
-0.0001539899,0.027784282,6.545775e-05,0.001626714,0.0043826313,0.0073306155,0.090077415,0.007960228
-0.0033483675,-0.0022661053,-0.0004133805,-0.0012168519,-0.00081798004,-0.0018111763,-0.019105885,-0.012623514
1.2555751e-05,0.001497206,5.9370195e-05,0.0011549975,0.00030304142,0.00068103237,-0.0288467,0.00033783403
-0.00021569483,-0.026510838,2.9541772e-05,0.0012578093,-0.0008291558,-0.0063597956,-0.10510791,0.0008528458
-0.00015735049,-0.051493715,2.2175022e-05,-0.0016836948,-0.004830282,-0.013328145,0.03212088,0.0030458753
-0.00019211776,0.00014726435,-0.00019153622,-0.00026601285,-2.3298875e-05,-0.00012560062,-0.0075966194,-0.0010576062
-0.0011180629,0.031387657,2.7435413e-05,-0.005495241,0.0031175222,0.006200447,0.11274451,-0.08751167
-0.0011674155,0.007049595,-0.00039477786,-0.0001625996,0.00078919606,0.0013312005,-0.023494758,-0.0030109105
-3.915323e-05,-0.010411303,-7.0900634e-05,-0.010291373,-0.0043387385,-0.0052031823,0.049881242,-0.11308511
0.00020438682,-0.007868244,-7.540881e-05,-0.0011860158,-0.00092371734,-0.0022313206,0.03414107,-0.007441073
0.002458028,-0.032533158,0.00028830898,-0.008534016,-0.009030401,-0.009580209,0.10084588,0.047095872
-7.8401914e-05,-0.003300942,-0.00030383753,0.0025371418,0.000285751,-0.00028650992,-0.023547754,-0.0015486153
0.0032760187,0.013936755,-0.0005553862,0.0012118388,0.00029138557,0.0044673067,-0.01958163,0.002970983
-0.000109177556,0.0005567693,-6.62664e-05,0.0016881241,0.00025182075,0.0005173624,0.015004858,0.0008225009
0.0023996027,-0.02151942,0.00070551777,0.003753661,-0.0014315074,-0.0036651597,-0.0026508113,-0.022350442
0.00020786644,0.006931396,0.0005424999,0.001992538,0.0011783155,0.0024185753,0.03242905,0.003699236
-0.00048916304,-0.0012226279,-0.00045965012,-0.0005788058,-0.0004014404,-0.0006875617,-0.0014660694,0.00021744231
0.00010012617,0.0071231616,0.0001433585,0.001100772,0.000989142,0.0021168545,-0.01787125,0.0011311055
-0.00028568495,0.0063386424,0.00023313986,-0.00080885127,0.00010940587,0.0013693115,-0.00821998,0.0006836984
0.00024477794,-0.0050592422,-2.1100764e-06,0.0077702818,0.0026189762,0.0007384269,-0.095081314,0.048492994
0.00041129315,-0.04272116,3.2871494e-06,0.009076037,-0.0054413066,-0.008307636,0.046220686,0.032198343
-0.00020917071,-0.0019740453,0.00024852768,0.0005179855,-0.00021018508,-0.0003541757,0.0077976473,0.005677105
0.0007664435,0.029158033,-0.0001380047,-0.00058660907,0.0025859794,0.0072999657,-0.017143786,0.008740043
4.9215883e-05,-0.040856704,0.00016577666,-0.0036860213,-0.010229946,-0.011081934,0.08481662,-0.0897936
2.3083816e-05,-0.01143494,1.2781611e-05,0.0007739807,-0.0026669216,-0.0026562735,-0.017307702,-0.0007282831
0.0019337789,0.024318967,-0.000868926,0.0038113007,0.0056184125,0.0072987806,-0.037925076,0.009323711
0.0010661349,0.00673823,-6.631895e-05,0.00017060258,0.0023443874,0.0019771622,0.027918693,0.07627278
-0.00022085673,0.0063872845,0.00044361566,-0.0005446719,-0.00030386346,0.0015163429,0.030830152,0.00034175397
0.00028027475,0.0008683598,0.00022517216,-0.0048390846,-0.0014775262,-0.00086631946,-0.05743274,0.010555391
0.0009288971,0.006660622,-0.00051551487,-0.00016593453,0.0006958594,0.0017270173,0.015852448,-0.00063343864
-4.1195253e-05,-0.00048068623,-0.00013170797,-0.0067274845,-0.00017644258,-0.0018452685,0.028185526,-0.03757826
-0.0009875961,-0.0032125749,-0.00023752016,0.00010287758,-0.0012305609,-0.0010837034,-0.0059041465,-0.0037447077
-5.817798e-05,0.011561316,-3.5023346e-05,-0.0045637325,0.0021712822,0.0017260957,0.06739879,0.023999864
-0.00028624825,-0.030803163,-6.0302853e-05,0.011285433,-0.0028715539,-0.00496607,0.0485031,-0.011735411
-0.0012688024,-0.075787954,-0.0001959259,-0.0014783634,-0.0129533615,-0.019682763,0.07144743,-0.053358763
3.9385548e-05,0.04576762,0.00015532348,-0.00155729,0.007935833,0.011101259,0.07591943,0.03370565
9.908866e-05,0.004096884,0.0002839842,-0.0038497425,0.0010020139,0.00015755347,0.006687564,0.011817652
0.00072447245,-0.009032376,0.00060773245,0.000865313,-0.0015309022,-0.0017087145,0.048838742,0.018282691
-0.0022410038,-0.0004535029,0.00035082153,1.9353907e-05,-0.00082638464,-0.00058108283,-0.018199263,-0.007635227
-0.0009958143,-0.00065396924,-0.00011635103,-0.0005402215,-0.0003050444,-0.000576589,-0.011833772,-0.0013813025
0.00029164844,0.004796319,5.8588445e-05,0.0026166178,0.00018033128,0.0019407935,0.03345471,-0.00086020713
-0.0010796844,-0.0030329472,-3.2674056e-05,5.212422e-05,-0.0002488052,-0.0010232953,-0.014493304,-0.016214512
6.985495e-05,0.005018942,0.0006226992,0.000101305995,0.00047765663,0.0014532005,-0.0092054615,-0.0011210898
-0.0011521011,-0.0009045881,7.079421e-06,0.00238552,-0.00031513209,8.397753e-05,0.055816617,0.0025326852
0.00017723252,-0.0038804745,7.320333e-06,-0.0005092632,-0.00023257735,-0.0010512961,0.0005047149,0.00083637494
-0.00058735954,-0.024687141,1.0422532e-05,0.0039731194,-0.004036265,-0.0053227395,0.0561269,-0.06258003
-0.00011720275,-0.00016417562,-0.00039678015,0.0016485399,0.00024830954,0.00024259536,0.0014064293,0.0006787693
-0.00016327352,0.0006328637,7.231387e-05,0.0012712404,0.0002542152,0.0004532861,-0.011633529,-0.00024350091
0.00039158599,-0.0031473902,0.0012003395,0.0006355329,0.00029065795,-0.00022998295,-0.012323515,-0.006668821
4.8104237e-05,-0.016870307,0.00013603111,1.8111075e-05,-0.0023600955,-0.004167015,-0.08324362,0.003446288
-0.00061578944,-0.00075009424,7.792842e-05,-9.126545e-05,-0.00046601341,-0.0003448052,0.034141056,-0.0077167824
-0.0016096497,0.0506177,-5.2010102e-05,-0.00022384114,0.007434742,0.01218305,0.07102052,0.01924927
-0.00014623553,-0.0017722672,4.1096748e-05,0.00019806398,-0.00038804128,-0.0004198355,-0.013256976,0.015017063
-0.0001288383,0.0053076674,-0.0001007554,0.0012516938,0.00051778165,0.0015824419,-0.017289126,-0.0021394526
0.0003563401,-0.005227836,0.00011376934,0.002180191,0.00049344596,-0.0006443838,-0.0074572135,0.0019878473
0.0016407634,-0.009004777,-5.5516008e-05,0.00015148951,-0.0002331958,-0.0018170102,-0.01819897,-0.009768886
-0.0005810415,0.0019480783,-0.00032628063,-0.000101128804,-4.7922633e-05,0.00023490682,0.0121857915,-0.0049967975
0.0025610295,0.0090243695,-9.1972855e-05,0.0002449003,0.0006616958,0.0029345818,-0.009718923,0.005162903
-0.00038081722,-0.004283308,6.2408704e-05,-0.0011884904,0.0010433745,-0.0014475518,0.06840221,0.02947871
-0.00043474187,0.0029363774,-0.00060541014,-0.0044922302,-0.0007247295,-0.0006490012,0.007172908,-0.008217057
0.0009065251,-0.005904735,-4.6019806e-05,3.3788907e-05,-0.0012472835,-0.0012526102,-0.011267096,-0.014395896
0.0016284321,0.01683713,-0.00010209885,-0.0006373163,0.0021443355,0.0044315364,0.041446853,0.005241059
2.1851793e-06,0.000670846,1.3047064e-05,5.204414e-05,9.685391e-06,0.0001845306,0.0064677913,-0.0002635903
-0.0001229529,0.0025314735,0.00016329781,-0.003977326,-0.00022557376,-0.00035137695,-0.0037962676,0.009482624
4.642314e-05,-0.015130855,9.567084e-05,-0.00010206804,-0.0022771365,-0.0037727074,-0.06407624,0.006087585
3.754141e-05,0.0012469859,-0.00026689272,-0.0005861394,0.000113403476,0.000107873784,0.0006374744,0.003371921
-4.490028e-05,-0.0021282826,-3.30668e-05,0.00014638648,-0.00032047628,-0.0005149658,-0.011685234,0.0049685244
-4.1457915e-06,0.0034263975,-3.3934833e-05,0.00022031361,0.00040556857,0.0009021576,0.06105054,0.026184674
6.6057786e-05,0.0008845786,4.02249e-05,-0.00075116847,-0.0002202292,5.9923215e-05,-0.017617363,0.025347268
0.9991132,0.8490299,0.99994296,0.9977151,0.2340463,0.96145034,1.0352504,0.74837035
0.0023454984,0.02133957,5.7554986e-05,-0.00022085292,0.0033831794,0.0058804424,0.0672209,0.027215734
-0.00035493207,-7.489874e-05,-0.0010362418,0.00027123417,-1.2413582e-05,-0.0002987096,-0.015902061,-9.6833195e-05
-8.07371e-06,0.00091952237,-0.0014429376,0.0007899795,0.0001873245,6.4622625e-05,0.07548954,-0.0016828333
0.014492367,-0.003304266,-4.4515356e-05,0.0041445643,0.0010574317,0.0038220375,-0.030816706,0.00017290594
-0.0018404843,0.00064546015,0.00050094456,-0.0006250288,-0.00010384612,-0.00032977713,0.007899968,-0.00045238633
0.006621117,0.0058205603,0.0013850367,0.000112264745,0.0020800873,0.0034847446,-0.030043246,-0.0006146375
0.00055653596,-0.0015752431,0.00043391652,0.00029011717,8.0529724e-05,-7.366837e-05,-0.071294285,0.0010970684
0.000351794,-0.013889202,0.0011342885,0.0010015103,0.00012274957,-0.0028504021,-0.1602089,0.005668861
0.0004200672,-0.00014971966,-0.00015256755,0.000772505,-7.770442e-06,0.00022257125,0.02130333,-0.000111715235
-0.001203047,0.0026065204,0.00011205378,-0.00012544853,0.0001675866,0.00034751967,0.02964527,0.0013704033
-0.0013695022,-0.04692693,3.4353066e-05,-0.001528377,-0.004819841,-0.012447614,0.052609794,-0.038983587
0.0013241969,-0.0028769549,-0.00017798446,-0.0006059301,-6.3879124e-05,-0.0005841681,0.08047962,0.0011068298
-0.0047293,-0.0075600734,0.00026657188,0.0005323933,-0.000509003,-0.002872602,0.083280265,-4.820641e-05
-7.271254e-05,0.00058340677,-7.908433e-05,0.00070804416,0.00036776165,0.00028491352,0.024560563,0.0016593244
0.00030801495,-0.00071428984,-0.00010586998,-0.00014487834,0.00021643515,-0.0001642558,-0.0107877925,-4.0136827e-05
-0.019667082,0.020086123,-7.355561e-05,-7.505114e-05,0.00451716,6.760859e-05,0.10203425,-0.022671044
-0.0010781586,-0.0013693838,0.0017917522,0.0002312534,-8.759972e-05,-0.000106134175,-0.037686143,-7.457033e-05
-0.0009888778,-0.0017852879,-4.6295594e-05,-0.0001027513,-0.0007460603,-0.0007308031,-0.032289475,0.0012147564
-0.00085658976,0.008242514,-0.0015540795,0.000745283,1.0742547e-05,0.001644282,-0.06395894,0.0011390947
-0.01472881,0.026893174,0.001474699,0.0022576666,0.00046140334,0.0039741825,-0.06500413,0.0056353887
0.002691343,-0.00034078406,0.0012532655,-0.000524313,1.1921515e-05,0.00076987786,-0.024899986,-0.0010210238
-0.0009771098,0.0008167262,5.1035277e-05,-0.00046234933,-0.0001994053,-0.00014292441,0.017384538,0.0018277621
